step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
661,PAYMENT,31036.03,2053.0,0.0,0.0,0.0
44,PAYMENT,10435.32,443206.09,432770.77,0.0,0.0
43,CASH_IN,115239.75,243586.25,358826.0,943824.11,828584.36
703,TRANSFER,512922.65,512922.65,0.0,0.0,0.0
376,PAYMENT,8982.61,21405.0,12422.39,0.0,0.0
44,CASH_OUT,5994.57,0.0,0.0,3083502.23,3089496.8
11,PAYMENT,1716.45,426936.6,425220.15,0.0,0.0
379,CASH_OUT,170098.39,0.0,0.0,3450647.28,3620745.67
12,CASH_IN,361775.81,183.0,361958.81,0.0,0.0
401,CASH_OUT,420014.21,0.0,0.0,1261306.0,1681320.21
306,CASH_OUT,15965.85,0.0,0.0,460059.56,476025.41
401,PAYMENT,66473.23,128676.0,62202.77,0.0,0.0
18,CASH_OUT,173684.49,0.0,0.0,415066.12,588750.61
137,CASH_OUT,294955.29,59768.0,0.0,391771.23,686726.52
10,PAYMENT,5840.62,97620.0,91779.38,0.0,0.0
259,CASH_OUT,143693.86,3245.0,0.0,685644.21,829338.07
16,CASH_OUT,184279.86,20117.0,0.0,52402.12,236681.99
206,CASH_OUT,177098.98,42083.0,0.0,98350.2,275449.19
299,CASH_OUT,122156.88,20453.0,0.0,89086.42,211243.31
10,TRANSFER,539727.32,0.0,0.0,11962872.82,12502600.14
403,PAYMENT,1177.09,9826.33,8649.24,0.0,0.0
36,CASH_IN,292099.53,1991.0,294090.53,91028.21,0.0
231,CASH_OUT,315999.02,191.0,0.0,5129492.12,5445491.14
621,CASH_OUT,3054359.4,3054359.4,0.0,1537363.06,4591722.45
179,CASH_OUT,435493.84,36623.0,0.0,12882.57,448376.41
139,TRANSFER,702975.96,318084.0,0.0,73176.75,776152.7
158,CASH_IN,226848.45,8459.0,235307.45,7373522.7,7146674.24
137,PAYMENT,23812.83,0.0,0.0,0.0,0.0
14,PAYMENT,8153.27,0.0,0.0,0.0,0.0
276,CASH_OUT,23797.16,2475.0,0.0,336807.85,360605.01
10,DEBIT,3265.96,99500.0,96234.04,890473.47,1464624.42
371,CASH_IN,417989.45,11327.0,429316.45,0.0,0.0
589,CASH_OUT,380089.52,0.0,0.0,928282.57,1308372.09
188,CASH_IN,96153.91,9216100.33,9312254.24,418291.06,322137.15
41,PAYMENT,6953.38,0.0,0.0,0.0,0.0
529,TRANSFER,1679154.56,1679154.56,0.0,0.0,0.0
402,PAYMENT,28750.56,122830.0,94079.44,0.0,0.0
404,CASH_OUT,2754759.04,2754759.04,0.0,0.0,2754759.04
33,CASH_IN,145793.32,214711.0,360504.32,0.0,0.0
207,CASH_OUT,52636.6,106826.0,54189.4,0.0,52636.6
349,CASH_OUT,122780.45,0.0,0.0,3404894.8,3527675.25
36,PAYMENT,921.42,0.0,0.0,0.0,0.0
250,CASH_OUT,170572.2,20808.0,0.0,0.0,170572.2
394,PAYMENT,23215.0,0.0,0.0,0.0,0.0
327,CASH_IN,188087.99,2268760.03,2456848.02,261454.54,73366.55
321,CASH_OUT,193244.94,0.0,0.0,2222334.06,2415579.0
8,CASH_OUT,178139.27,177682.0,0.0,14020.0,0.0
129,PAYMENT,1270.85,4.0,0.0,0.0,0.0
270,CASH_OUT,757422.83,757422.83,0.0,1557751.33,2315174.16
426,PAYMENT,12898.3,362.0,0.0,0.0,0.0
372,CASH_OUT,334296.37,0.0,0.0,628171.86,962468.23
373,CASH_OUT,12278.84,115726.0,103447.16,137014.49,149293.33
185,CASH_OUT,194751.06,31172.0,0.0,122119.43,316870.49
249,PAYMENT,3092.93,8379.04,5286.11,0.0,0.0
142,CASH_OUT,196305.88,9086.0,0.0,29551.2,225857.08
332,PAYMENT,23806.84,385079.59,361272.74,0.0,0.0
500,CASH_OUT,82305.14,0.0,0.0,984438.46,1066743.6
354,CASH_OUT,283998.58,0.0,0.0,7155610.82,7439609.41
260,CASH_IN,436930.53,1060000.02,1496930.55,1371177.3,934246.78
617,PAYMENT,6215.35,32412.0,26196.65,0.0,0.0
155,CASH_IN,71582.9,2146569.04,2218151.94,2952112.56,3429551.11
329,PAYMENT,3636.4,0.0,0.0,0.0,0.0
250,PAYMENT,2900.16,32723.0,29822.84,0.0,0.0
159,CASH_OUT,307435.87,11384.0,0.0,5746287.82,6053723.69
186,CASH_OUT,278432.01,12893.81,0.0,250861.02,529293.03
379,PAYMENT,2974.21,211.0,0.0,0.0,0.0
297,PAYMENT,4683.97,0.0,0.0,0.0,0.0
33,CASH_OUT,101976.97,0.0,0.0,271170.26,373147.23
303,PAYMENT,39758.99,21930.0,0.0,0.0,0.0
354,CASH_OUT,30953.16,0.0,0.0,144445.0,175398.16
256,TRANSFER,1114740.17,440.0,0.0,141555.35,1256295.53
12,CASH_OUT,395761.91,48714.0,0.0,0.0,531167.9
34,CASH_IN,204030.82,22836.0,226866.82,208125.8,4094.98
355,CASH_OUT,36670.5,50640.0,13969.5,114765.13,151435.63
17,CASH_OUT,246914.92,0.0,0.0,5360146.47,5607061.39
130,PAYMENT,6832.0,0.0,0.0,0.0,0.0
522,CASH_OUT,145274.54,111.0,0.0,0.0,145274.54
162,PAYMENT,4270.97,0.0,0.0,0.0,0.0
34,CASH_IN,19908.17,106864.0,126772.17,0.0,0.0
138,CASH_OUT,136902.22,306.0,0.0,110791.75,247693.97
405,CASH_OUT,10296.63,0.0,0.0,217782.0,228078.63
187,CASH_OUT,221181.43,0.0,0.0,3167857.96,3406655.53
139,PAYMENT,4421.46,11003.0,6581.54,0.0,0.0
202,CASH_IN,179721.36,10185215.53,10364936.89,864342.09,684620.73
138,PAYMENT,3983.33,0.0,0.0,0.0,0.0
375,CASH_IN,301827.18,3494789.68,3796616.87,2176685.97,1874858.79
132,TRANSFER,1352516.15,0.0,0.0,4441197.11,5793713.26
18,PAYMENT,13017.04,1793152.62,1780135.58,0.0,0.0
400,PAYMENT,4192.48,0.0,0.0,0.0,0.0
413,PAYMENT,158.12,469.0,310.88,0.0,0.0
164,PAYMENT,10310.38,20237.0,9926.62,0.0,0.0
202,PAYMENT,6336.53,6051.0,0.0,0.0,0.0
139,CASH_OUT,115917.34,14663.0,0.0,112506.78,228424.12
326,PAYMENT,29096.4,0.0,0.0,0.0,0.0
688,TRANSFER,489291.65,53244.0,0.0,5316610.04,5805901.68
694,CASH_IN,161351.56,2114611.4,2275962.96,2980064.42,2818712.86
251,PAYMENT,23540.38,0.0,0.0,0.0,0.0
203,CASH_IN,289638.58,41373.0,331011.58,0.0,0.0
408,TRANSFER,567787.38,0.0,0.0,1735534.46,2303321.84
258,PAYMENT,10363.62,56812.5,46448.88,0.0,0.0
262,CASH_IN,122663.17,99597.0,222260.17,551649.29,428986.12
250,CASH_IN,74139.06,56155.0,130294.06,0.0,0.0
251,CASH_IN,180318.35,8785464.91,8965783.26,201899.76,21581.41
327,CASH_IN,63499.83,7405599.24,7469099.07,196572.94,133073.11
670,CASH_IN,124203.84,4513195.21,4637399.05,1700486.84,1576283.0
9,CASH_IN,234933.03,183.0,235116.03,6358.0,0.0
258,CASH_OUT,289013.39,141167.0,0.0,1003315.26,1292328.64
256,CASH_OUT,460265.46,31903.0,0.0,5109825.21,5570090.66
188,PAYMENT,13776.47,0.0,0.0,0.0,0.0
165,CASH_OUT,154288.76,0.0,0.0,212410.05,366698.81
399,CASH_OUT,48350.43,29576.0,0.0,0.0,48350.43
536,CASH_OUT,232565.37,232565.37,0.0,0.0,232565.37
403,CASH_IN,71374.88,20528.0,91902.88,0.0,0.0
680,TRANSFER,2651994.1,2651994.1,0.0,0.0,0.0
277,PAYMENT,15119.63,31743.0,16623.37,0.0,0.0
235,PAYMENT,1423.17,0.0,0.0,0.0,0.0
179,PAYMENT,817.72,0.0,0.0,0.0,0.0
297,PAYMENT,53124.33,0.0,0.0,0.0,0.0
346,PAYMENT,4734.16,10713.0,5978.84,0.0,0.0
259,PAYMENT,7779.49,0.0,0.0,0.0,0.0
208,TRANSFER,395127.01,6049.0,0.0,6036232.27,6431359.28
476,PAYMENT,8639.31,0.0,0.0,0.0,0.0
715,PAYMENT,321.48,8437.0,8115.52,0.0,0.0
188,TRANSFER,102004.7,0.0,0.0,1234316.91,1336321.61
209,PAYMENT,6812.36,72664.13,65851.77,0.0,0.0
153,CASH_OUT,363889.8,0.0,0.0,856468.84,1220358.64
134,PAYMENT,12105.35,0.0,0.0,0.0,0.0
162,CASH_OUT,204555.28,457827.0,253271.72,0.0,204555.28
208,CASH_IN,182553.03,79964.0,262517.03,0.0,0.0
308,PAYMENT,15597.47,8013.0,0.0,0.0,0.0
352,CASH_IN,226109.45,11321585.99,11547695.44,610307.4,384197.95
305,CASH_OUT,108169.56,0.0,0.0,266742.49,374912.05
350,CASH_IN,26291.83,1622402.92,1648694.75,758178.34,731886.51
179,CASH_OUT,284413.65,15523.0,0.0,75992.08,360405.73
189,CASH_OUT,66578.84,0.0,0.0,694104.93,760683.77
164,PAYMENT,41075.71,21570.0,0.0,0.0,0.0
204,CASH_IN,50404.76,19554.0,69958.76,279713.6,229308.83
159,CASH_OUT,63233.43,0.0,0.0,2290183.83,2353417.26
327,CASH_OUT,154155.26,0.0,0.0,534989.06,689144.32
158,TRANSFER,725488.67,0.0,0.0,1495301.37,2220790.04
565,CASH_IN,55083.86,66429.0,121512.86,0.0,0.0
163,PAYMENT,3603.75,0.0,0.0,0.0,0.0
399,CASH_OUT,167356.96,0.0,0.0,1097255.42,1264612.39
352,CASH_OUT,325207.19,35261.0,0.0,3544126.67,3869333.86
298,PAYMENT,9128.42,0.0,0.0,0.0,0.0
133,TRANSFER,446124.0,0.0,0.0,6446538.48,6892662.47
212,TRANSFER,362988.52,362988.52,0.0,0.0,0.0
275,CASH_IN,324248.99,14700993.05,15025242.05,548123.65,223874.66
251,CASH_IN,102520.75,17057.0,119577.75,53642.67,0.0
161,CASH_OUT,249061.24,74364.0,0.0,757944.65,1076063.14
380,PAYMENT,4635.29,149111.0,144475.71,0.0,0.0
163,CASH_IN,170977.61,2713122.08,2884099.69,463772.76,292795.15
617,CASH_OUT,29788.89,13645.0,0.0,33533.91,63322.8
613,TRANSFER,2155569.91,2155569.91,0.0,0.0,0.0
296,TRANSFER,312151.06,312151.06,0.0,0.0,0.0
302,PAYMENT,17929.93,103841.0,85911.07,0.0,0.0
181,CASH_OUT,71789.11,40314.0,0.0,439200.95,510990.06
379,CASH_IN,235387.14,120.0,235507.14,0.0,0.0
403,CASH_OUT,97201.65,9727.0,0.0,34697.49,131899.13
190,PAYMENT,8008.4,100881.0,92872.6,0.0,0.0
331,CASH_IN,51711.8,0.0,51711.8,75246.68,23534.88
257,PAYMENT,4181.0,0.0,0.0,0.0,0.0
355,PAYMENT,808.08,0.0,0.0,0.0,0.0
10,CASH_IN,195721.16,829023.43,1024744.59,1438526.83,1787464.93
405,CASH_OUT,174966.35,32945.0,0.0,0.0,174966.35
428,CASH_OUT,87300.31,52606.0,0.0,1733791.9,1821092.21
298,CASH_OUT,355587.84,3007.0,0.0,0.0,355587.84
204,TRANSFER,562431.32,0.0,0.0,4520209.58,5082640.89
202,CASH_IN,30686.12,3378863.28,3409549.4,45405.93,14719.81
164,CASH_IN,38355.62,12390418.32,12428773.94,2508144.76,2469789.14
380,CASH_OUT,167835.44,288.0,0.0,428278.87,596114.31
42,PAYMENT,12051.54,20575.0,8523.46,0.0,0.0
11,CASH_OUT,677949.09,20139.0,0.0,0.0,731583.47
356,CASH_OUT,243854.09,0.0,0.0,744226.99,988081.08
42,CASH_IN,37666.2,3312186.83,3349853.02,531207.2,773349.79
348,PAYMENT,45280.06,0.0,0.0,0.0,0.0
303,CASH_IN,515690.76,125379.0,641069.76,0.0,0.0
130,CASH_OUT,304521.36,0.0,0.0,338885.55,643406.91
227,CASH_IN,80050.97,18395.0,98445.97,754248.52,674197.55
129,CASH_IN,120413.58,729736.0,850149.58,210929.15,90515.58
10,PAYMENT,15989.54,0.0,0.0,0.0,0.0
163,PAYMENT,11042.29,0.0,0.0,0.0,0.0
164,PAYMENT,2536.33,0.0,0.0,0.0,0.0
16,CASH_IN,253943.3,6066269.58,6320212.88,1217431.33,889124.18
44,CASH_OUT,131197.61,0.0,0.0,250540.45,381738.06
228,CASH_OUT,191902.98,0.0,0.0,1287405.08,1479308.05
242,PAYMENT,10832.32,203.0,0.0,0.0,0.0
138,PAYMENT,11362.37,0.0,0.0,0.0,0.0
178,CASH_IN,181290.93,1659480.86,1840771.79,6841802.59,6660511.65
233,CASH_OUT,440613.37,49791.0,0.0,0.0,440613.37
188,CASH_OUT,130764.16,104.0,0.0,588186.44,811778.93
180,CASH_OUT,52686.09,10802.0,0.0,501827.21,554513.31
256,CASH_OUT,188350.94,0.0,0.0,1993758.64,2182109.58
253,TRANSFER,1835368.44,0.0,0.0,5789316.8,8820735.86
378,CASH_OUT,18735.62,0.0,0.0,180647.0,199382.62
401,CASH_OUT,165125.82,0.0,0.0,333461.44,498587.26
156,PAYMENT,17512.86,0.0,0.0,0.0,0.0
307,PAYMENT,24573.35,0.0,0.0,0.0,0.0
94,CASH_IN,86116.75,3001161.37,3087278.12,7348858.98,7262742.23
302,CASH_IN,84844.92,3236080.22,3320925.14,848448.85,763603.92
399,CASH_OUT,513418.78,503603.0,0.0,0.0,513418.78
189,CASH_OUT,54305.92,0.0,0.0,435292.74,489598.66
399,CASH_OUT,6870.04,0.0,0.0,88918.74,95788.78
140,CASH_OUT,189797.06,0.0,0.0,762509.21,952306.27
9,CASH_OUT,250609.3,97935.0,0.0,0.0,97633.3
250,PAYMENT,40148.41,37.0,0.0,0.0,0.0
397,CASH_OUT,2107997.33,2107997.33,0.0,0.0,2107997.33
42,CASH_IN,80930.37,4578698.19,4659628.56,429276.06,348345.69
325,PAYMENT,14913.54,0.0,0.0,0.0,0.0
9,CASH_IN,236116.38,14823.0,250939.38,619259.0,970233.86
21,PAYMENT,8005.26,0.0,0.0,0.0,0.0
22,TRANSFER,368842.56,0.0,0.0,3185027.42,3553869.98
260,CASH_IN,448.44,373947.78,374396.23,1513213.82,1512765.38
9,PAYMENT,9496.44,987953.57,978457.13,0.0,0.0
238,PAYMENT,2448.66,297522.0,295073.34,0.0,0.0
373,PAYMENT,12507.4,0.0,0.0,0.0,0.0
10,CASH_OUT,271882.4,63571.0,0.0,11418.0,598643.0
10,PAYMENT,5588.32,271718.0,266129.68,0.0,0.0
262,PAYMENT,10786.76,1028.0,0.0,0.0,0.0
18,PAYMENT,42734.57,151566.0,108831.43,0.0,0.0
15,CASH_IN,115994.86,201215.0,317209.86,0.0,0.0
282,PAYMENT,368.82,10022.02,9653.2,0.0,0.0
542,CASH_OUT,115946.9,37783.0,0.0,49734.93,165681.83
204,PAYMENT,6056.74,148456.91,142400.17,0.0,0.0
130,CASH_IN,53307.39,2688772.37,2742079.76,389378.54,336071.15
208,TRANSFER,1128579.71,1128579.71,0.0,0.0,0.0
132,PAYMENT,38351.05,12541.02,0.0,0.0,0.0
38,PAYMENT,12993.15,155579.6,142586.45,0.0,0.0
307,CASH_OUT,274207.06,149501.0,0.0,48001.5,289171.29
252,CASH_OUT,128442.79,1045.0,0.0,4459319.42,4587762.21
404,TRANSFER,593828.1,203.0,0.0,2628270.83,3222098.93
79,CASH_OUT,1619331.51,1619331.51,0.0,0.0,1619331.51
18,CASH_IN,26315.61,19068364.0,19094679.62,144365.49,118049.88
274,CASH_OUT,228536.98,0.0,0.0,7643726.59,7872263.57
136,CASH_OUT,58615.2,17151.0,0.0,0.0,58615.2
297,PAYMENT,2537.75,0.0,0.0,0.0,0.0
141,CASH_OUT,197846.37,28896.0,0.0,470442.54,668288.91
375,PAYMENT,21895.37,0.0,0.0,0.0,0.0
165,CASH_IN,199428.18,703198.31,902626.49,553507.15,354078.97
13,CASH_IN,268453.07,11736.0,280189.07,0.0,0.0
41,PAYMENT,15049.48,131836.23,116786.75,0.0,0.0
212,PAYMENT,6379.56,1408.0,0.0,0.0,0.0
592,TRANSFER,17248.98,0.0,0.0,810776.2,828025.18
14,CASH_IN,153935.54,14380091.65,14534027.19,2985761.06,2653643.13
425,TRANSFER,19421.77,19421.77,0.0,0.0,0.0
36,TRANSFER,555624.58,147.0,0.0,164.23,693416.92
154,PAYMENT,16691.52,55841.0,39149.48,0.0,0.0
299,CASH_IN,139029.98,702979.54,842009.52,204705.82,65675.85
332,CASH_IN,113521.82,969144.0,1082665.82,66780.09,0.0
181,CASH_OUT,500625.17,21467.0,0.0,0.0,399530.88
397,CASH_IN,28932.18,1577998.43,1606930.61,785903.78,756971.6
163,CASH_IN,59920.02,29964.0,89884.02,0.0,0.0
280,CASH_OUT,12533.63,0.0,0.0,257946.95,270480.58
402,PAYMENT,2506.14,1060.0,0.0,0.0,0.0
304,CASH_OUT,55811.18,157.0,0.0,85103.27,140914.45
44,PAYMENT,1170.31,0.0,0.0,0.0,0.0
299,PAYMENT,6875.05,0.0,0.0,0.0,0.0
285,PAYMENT,10789.66,12668.0,1878.34,0.0,0.0
93,DEBIT,7449.47,20301.0,12851.53,186036.58,193486.05
592,CASH_OUT,162127.49,20458.0,0.0,0.0,162127.49
205,CASH_IN,439703.73,211668.0,651371.73,1682425.79,1242722.06
305,CASH_OUT,181416.11,63163.62,0.0,444456.32,625872.43
165,PAYMENT,17867.54,0.0,0.0,0.0,0.0
157,CASH_IN,70904.1,20268.0,91172.1,363422.56,292518.46
347,CASH_IN,35089.15,6437741.96,6472831.12,268007.22,232918.07
203,CASH_OUT,202762.82,0.0,0.0,2061457.89,2264220.72
17,PAYMENT,389.32,0.0,0.0,0.0,0.0
135,TRANSFER,342178.09,30071.0,0.0,0.0,342178.09
519,TRANSFER,1644253.61,1644253.61,0.0,0.0,0.0
12,TRANSFER,866734.66,0.0,0.0,2732030.3,3598764.97
518,CASH_OUT,107377.69,40564.0,0.0,1924556.04,2031933.74
374,CASH_OUT,31031.91,0.0,0.0,1396984.45,1428016.36
517,CASH_OUT,555328.55,555328.55,0.0,0.0,555328.55
261,PAYMENT,10771.71,10299.0,0.0,0.0,0.0
39,CASH_IN,37045.07,10708863.14,10745908.21,907927.71,870882.64
355,PAYMENT,12500.71,52643.0,40142.29,0.0,0.0
187,CASH_OUT,259916.81,0.0,0.0,577600.81,837517.63
301,CASH_OUT,100254.85,0.0,0.0,128163.4,93346.38
305,CASH_IN,288194.68,151407.0,439601.68,1047521.62,759326.94
256,PAYMENT,14393.82,59271.0,44877.18,0.0,0.0
404,CASH_IN,85816.13,4250824.95,4336641.08,158104.49,72288.36
10,TRANSFER,503405.88,503405.88,0.0,0.0,0.0
207,CASH_IN,57600.24,12672.0,70272.24,549094.59,491494.35
233,CASH_OUT,24090.97,0.0,0.0,149528.91,173619.87
337,TRANSFER,505580.22,505580.22,0.0,0.0,0.0
404,PAYMENT,12155.79,0.0,0.0,0.0,0.0
330,PAYMENT,20791.94,323102.34,302310.4,0.0,0.0
285,PAYMENT,2995.14,0.0,0.0,0.0,0.0
206,CASH_IN,19431.39,3387414.29,3406845.68,1105575.5,1086144.11
371,CASH_OUT,154567.81,15625.0,0.0,0.0,154567.81
397,CASH_IN,65602.39,5978651.48,6044253.87,6557752.53,6865009.09
404,CASH_OUT,71880.19,0.0,0.0,898928.34,970808.52
308,CASH_OUT,101011.84,0.0,0.0,768764.81,869776.65
130,PAYMENT,12948.91,0.0,0.0,0.0,0.0
355,CASH_OUT,130268.8,21045.21,0.0,141638.83,271907.63
236,PAYMENT,18470.98,0.0,0.0,0.0,0.0
280,DEBIT,4920.7,59531.0,54610.3,1467458.53,1472379.23
402,PAYMENT,16664.86,105988.0,89323.14,0.0,0.0
332,CASH_OUT,12157.27,0.0,0.0,1374109.15,1386266.42
136,CASH_OUT,58914.62,0.0,0.0,1013691.8,1072606.41
691,CASH_IN,362896.45,52967.0,415863.45,0.0,0.0
356,CASH_IN,209654.23,951.0,210605.23,584021.8,374367.57
250,TRANSFER,2690757.45,300164.0,0.0,10542.0,2701299.45
266,TRANSFER,3486005.08,3486005.08,0.0,0.0,0.0
22,PAYMENT,25300.32,0.0,0.0,0.0,0.0
179,CASH_IN,128185.27,72877.0,201062.27,605707.46,477522.19
19,CASH_IN,92854.55,3396344.97,3489199.52,1552073.26,2219667.81
268,CASH_OUT,1070857.97,1070857.97,0.0,0.0,1070857.97
618,CASH_OUT,34473.07,34473.07,0.0,17653.89,52126.95
22,PAYMENT,8974.22,51249.0,42274.78,0.0,0.0
503,PAYMENT,13130.85,19964.0,6833.15,0.0,0.0
286,PAYMENT,12.94,59.0,46.06,0.0,0.0
159,PAYMENT,4500.42,22315.0,17814.58,0.0,0.0
350,CASH_OUT,164995.76,0.0,0.0,2396702.69,2561698.45
210,CASH_OUT,37842.53,0.0,0.0,663800.17,701642.7
177,PAYMENT,6975.54,578.0,0.0,0.0,0.0
305,PAYMENT,7357.26,0.0,0.0,0.0,0.0
308,CASH_IN,294322.8,1720654.16,2014976.97,3654224.21,3359901.41
403,CASH_OUT,625617.1,0.0,0.0,2772410.95,3398028.05
180,TRANSFER,253952.86,0.0,0.0,1950090.34,2204043.2
181,CASH_OUT,261847.79,0.0,0.0,5020660.13,5282507.92
356,CASH_OUT,52103.59,0.0,0.0,1144097.4,1196200.99
142,CASH_IN,144590.69,1068904.25,1213494.94,188982.81,44392.12
274,CASH_OUT,177202.34,89.0,0.0,0.0,177202.34
306,CASH_IN,203666.78,7356712.96,7560379.75,892399.35,688732.57
307,CASH_OUT,248497.53,0.0,0.0,2093698.88,2342196.42
15,CASH_IN,135943.26,11792316.56,11928259.82,491065.55,355122.3
138,CASH_OUT,452162.75,0.0,0.0,1232225.73,1684388.48
404,CASH_OUT,113558.01,0.0,0.0,611125.12,724683.13
252,TRANSFER,1258447.97,4057.0,0.0,164405.26,1422853.23
131,TRANSFER,393819.76,0.0,0.0,652074.39,1045894.15
150,TRANSFER,1994285.14,1994285.14,0.0,0.0,0.0
306,PAYMENT,27974.5,0.0,0.0,0.0,0.0
236,PAYMENT,772.3,17930.0,17157.7,0.0,0.0
335,PAYMENT,5078.07,60161.0,55082.93,0.0,0.0
285,CASH_OUT,147651.58,0.0,0.0,8070206.07,8217857.65
86,TRANSFER,88649.1,88649.1,0.0,0.0,0.0
230,CASH_IN,71655.82,6547313.24,6618969.05,2167383.28,2095727.47
299,PAYMENT,9555.31,0.0,0.0,0.0,0.0
173,CASH_OUT,2177218.43,2177218.43,0.0,0.0,2177218.43
252,PAYMENT,7947.18,0.0,0.0,0.0,0.0
211,PAYMENT,5527.34,185796.62,180269.28,0.0,0.0
16,CASH_OUT,231531.69,0.0,0.0,5100403.87,5206829.85
309,TRANSFER,4689939.09,54618.19,0.0,5286004.79,9975943.88
283,CASH_OUT,291010.21,0.0,0.0,4935694.12,5226704.32
160,PAYMENT,25752.17,4686.01,0.0,0.0,0.0
139,CASH_OUT,510719.98,0.0,0.0,925659.62,2014169.53
255,PAYMENT,1967.05,593.0,0.0,0.0,0.0
41,CASH_IN,104314.55,2067576.08,2171890.63,132348.45,28033.9
375,PAYMENT,859.15,0.0,0.0,0.0,0.0
394,CASH_OUT,163529.73,78217.0,0.0,4120751.91,4284281.64
180,PAYMENT,2461.26,11799.0,9337.74,0.0,0.0
236,CASH_OUT,60497.19,146887.46,86390.28,497616.36,558113.54
33,CASH_IN,325305.46,11443.0,336748.46,3782486.66,3457181.2
398,CASH_IN,289282.18,12995923.39,13285205.57,3015199.67,4187866.62
205,CASH_OUT,49511.34,0.0,0.0,1690794.6,1740305.94
44,PAYMENT,11300.0,312856.11,301556.11,0.0,0.0
161,CASH_OUT,491680.08,0.0,0.0,701192.27,1192872.35
16,CASH_IN,44511.96,778036.09,822548.05,122759.84,78247.89
322,PAYMENT,15264.7,22450.89,7186.18,0.0,0.0
308,CASH_IN,265905.84,9764392.76,10030298.6,1563505.35,1297599.5
328,PAYMENT,13792.44,113165.25,99372.81,0.0,0.0
331,CASH_OUT,60591.88,29857.0,0.0,544834.7,605426.58
66,CASH_OUT,272791.44,272791.44,0.0,715267.02,988058.46
311,PAYMENT,6424.47,0.0,0.0,0.0,0.0
34,CASH_IN,297264.35,199196.86,496461.21,601655.35,304391.0
181,CASH_IN,238453.09,4022912.78,4261365.87,3319125.16,3080672.07
10,CASH_IN,134723.94,2997153.3,3131877.24,1065616.2,1191290.24
138,CASH_IN,77328.8,20573.0,97901.8,520069.29,442740.49
160,CASH_OUT,381945.79,21528.0,0.0,2591456.57,2973402.36
398,PAYMENT,11341.3,0.0,0.0,0.0,0.0
202,CASH_OUT,215277.78,126864.0,0.0,600295.42,815573.21
180,CASH_OUT,10689.22,14524.0,3834.78,5589839.0,5600528.23
394,PAYMENT,6778.58,21528.0,14749.42,0.0,0.0
19,CASH_OUT,96506.24,0.0,0.0,6383247.29,6415237.63
97,CASH_OUT,5624.02,5624.02,0.0,204072.3,209696.33
279,PAYMENT,992.46,0.0,0.0,0.0,0.0
301,PAYMENT,15092.16,128008.0,112915.84,0.0,0.0
188,CASH_IN,155304.15,486502.0,641806.15,2972718.02,2817413.88
162,TRANSFER,1003082.12,0.0,0.0,3384380.54,4387462.65
380,TRANSFER,1255709.62,0.0,0.0,8557966.17,9813675.79
353,CASH_OUT,35978.01,0.0,0.0,9505962.75,9541940.76
406,CASH_IN,92142.88,1474.0,93616.88,0.0,0.0
324,CASH_IN,161404.27,518868.72,680272.99,871534.14,710129.87
350,CASH_IN,15839.88,26013.0,41852.88,50209.53,34369.66
369,CASH_OUT,188263.78,0.0,0.0,2174241.51,2362505.28
9,TRANSFER,955234.48,0.0,0.0,15633233.73,21542986.82
9,CASH_OUT,278365.41,0.0,0.0,814693.26,1769707.51
204,CASH_OUT,295983.85,0.0,0.0,4163139.52,4459123.38
359,CASH_OUT,124215.42,0.0,0.0,1711141.45,1835356.88
348,PAYMENT,1170.15,330414.82,329244.66,0.0,0.0
303,CASH_IN,89816.55,955.0,90771.55,102669.31,12852.77
333,DEBIT,5246.39,32171.0,26924.61,2632019.61,2637265.99
351,PAYMENT,5341.55,0.0,0.0,0.0,0.0
179,PAYMENT,19004.86,86.0,0.0,0.0,0.0
156,TRANSFER,773696.12,773696.12,0.0,0.0,0.0
403,CASH_OUT,251871.84,0.0,0.0,1520055.11,1771926.96
275,CASH_OUT,189290.75,198668.28,9377.53,389824.69,579115.43
324,TRANSFER,1244928.48,0.0,0.0,5291713.55,6536642.03
352,CASH_OUT,154045.5,52048.68,0.0,246333.81,400379.31
138,CASH_OUT,291523.11,14346.0,0.0,2553615.94,2716903.82
329,CASH_IN,271341.98,247821.0,519162.98,0.0,0.0
162,CASH_OUT,304334.02,30390.46,0.0,528542.08,1135288.0
350,CASH_IN,55243.15,6294577.91,6349821.06,12664853.85,12609610.7
328,PAYMENT,11578.01,0.0,0.0,0.0,0.0
305,PAYMENT,48350.66,58691.0,10340.34,0.0,0.0
378,PAYMENT,3512.06,0.0,0.0,0.0,0.0
178,CASH_IN,242839.0,2333649.61,2576488.61,1003820.48,1244833.84
34,CASH_OUT,128648.4,39541.0,0.0,0.0,128648.4
466,TRANSFER,247369.19,0.0,0.0,1540173.36,1787542.55
229,TRANSFER,754546.13,0.0,0.0,3440495.41,4195041.54
140,CASH_OUT,40816.34,0.0,0.0,244473.01,285289.35
370,PAYMENT,21266.05,0.0,0.0,0.0,0.0
177,TRANSFER,1201681.76,1201681.76,0.0,0.0,0.0
71,TRANSFER,1871553.73,1871553.73,0.0,0.0,0.0
132,TRANSFER,1267802.92,0.0,0.0,4827091.2,6094894.12
13,CASH_OUT,396689.76,0.0,0.0,413729.03,810418.78
259,CASH_OUT,140700.73,0.0,0.0,639529.76,780230.49
11,TRANSFER,2100.0,2100.0,0.0,0.0,0.0
238,PAYMENT,2524.31,0.0,0.0,0.0,0.0
